timestep,qx1,qy1,qz1,px1,py1,pz1,qx2,qy2,qz2,px2,py2,pz2
0.0,2535.1647692680976,-32.76910576120016,1.552470384834594e-13,0.00023779737356112476,0.01839706972994215,1.1265897297759345e-18,-2535.1647692680976,32.76910576120016,-1.552470384834594e-13,-0.00023779737356112476,-0.01839706972994215,-1.1265897297759345e-18
0.1,2535.1647862216746,-32.76779415654766,1.552471188027903e-13,0.0002377897429004922,0.018397069828574763,1.1265892624936973e-18,-2535.1647862216746,32.76779415654766,-1.552471188027903e-13,-0.0002377897429004922,-0.018397069828574763,-1.1265892624936973e-18
0.2,2535.164803174708,-32.76648255188813,1.5524719912208788e-13,0.00023778211223980861,0.018397069927203427,1.1265887952112185e-18,-2535.164803174708,32.76648255188813,-1.5524719912208788e-13,-0.00023778211223980861,-0.018397069927203427,-1.1265887952112185e-18
0.30000000000000004,2535.164820127197,-32.76517094722157,1.5524727944135214e-13,0.000237774481579074,0.018397070025828147,1.126588327928498e-18,-2535.164820127197,32.76517094722157,-1.5524727944135214e-13,-0.000237774481579074,-0.018397070025828147,-1.126588327928498e-18
0.4,2535.164837079142,-32.76385934254798,1.5524735976058308e-13,0.0002377668509182884,0.018397070124448914,1.1265878606455355e-18,-2535.164837079142,32.76385934254798,-1.5524735976058308e-13,-0.0002377668509182884,-0.018397070124448914,-1.1265878606455355e-18
0.5,2535.164854030543,-32.76254773786736,1.552474400797807e-13,0.00023775922025745175,0.018397070223065737,1.1265873933623313e-18,-2535.164854030543,32.76254773786736,-1.552474400797807e-13,-0.00023775922025745175,-0.018397070223065737,-1.1265873933623313e-18
0.6000000000000001,2535.1648709814003,-32.7612361331797,1.5524752039894502e-13,0.0002377515895965641,0.018397070321678612,1.1265869260788855e-18,-2535.1648709814003,32.7612361331797,-1.5524752039894502e-13,-0.0002377515895965641,-0.018397070321678612,-1.1265869260788855e-18
0.7000000000000001,2535.164887931713,-32.759924528485016,1.55247600718076e-13,0.00023774395893562544,0.01839707042028754,1.1265864587951979e-18,-2535.164887931713,32.759924528485016,-1.55247600718076e-13,-0.00023774395893562544,-0.01839707042028754,-1.1265864587951979e-18
0.8,2535.164904881482,-32.7586129237833,1.5524768103717368e-13,0.00023773632827463578,0.018397070518892517,1.1265859915112686e-18,-2535.164904881482,32.7586129237833,-1.5524768103717368e-13,-0.00023773632827463578,-0.018397070518892517,-1.1265859915112686e-18
0.9,2535.1649218307066,-32.75730131907456,1.5524776135623804e-13,0.0002377286976135951,0.01839707061749355,1.1265855242270974e-18,-2535.1649218307066,32.75730131907456,-1.5524776135623804e-13,-0.0002377286976135951,-0.01839707061749355,-1.1265855242270974e-18
1.0,2535.1649387793877,-32.75598971435878,1.552478416752691e-13,0.00023772106695250345,0.018397070716090633,1.1265850569426846e-18,-2535.1649387793877,32.75598971435878,-1.552478416752691e-13,-0.00023772106695250345,-0.018397070716090633,-1.1265850569426846e-18
