timestep,qx1,qy1,qz1,px1,py1,pz1,qx2,qy2,qz2,px2,py2,pz2
0.0,2535.1647692680976,-32.76910576120016,1.552470384834594e-13,0.00023779737356112476,0.01839706972994215,1.1265897297759345e-18,-2535.1647692680976,32.76910576120016,-1.552470384834594e-13,-0.00023779737356112476,-0.01839706972994215,-1.1265897297759345e-18
6.738401769672889e8,1487.7285901087816,2379.353222654116,2.3606504655680253e-13,-0.012421509961476463,0.011488812600310983,-7.602940281562168e-20,-1487.7285901087816,-2379.353222654116,-2.3606504655680253e-13,0.012421509961476463,-0.011488812600310983,7.602940281562168e-20
1.3476803539345777e9,-654.8142767104944,3282.3574300680407,1.5776124931521993e-13,-0.014374166212509427,0.0008151277012233307,-8.422033053838103e-19,654.8142767104944,-3282.3574300680407,-1.5776124931521993e-13,0.014374166212509427,-0.0008151277012233307,8.422033053838103e-19
2.0215205309018664e9,-2597.7969091218324,2818.8727905655387,9.24904198645448e-15,-0.010766453052483051,-0.006273828288658636,-1.0468846655012802e-18,2597.7969091218324,-2818.8727905655387,-9.24904198645448e-15,0.010766453052483051,0.006273828288658636,1.0468846655012802e-18
2.6953607078691554e9,-3838.9255709026193,1552.187042511196,-1.442772497917531e-13,-0.005464812532352607,-0.00994157888048447,-9.397476292546802e-19,3838.9255709026193,-1552.187042511196,1.442772497917531e-13,0.005464812532352607,0.00994157888048447,9.397476292546802e-19
3.3692008848364444e9,-4234.339423723113,-67.0574980001139,-2.6666063815552363e-13,0.0002805866109158188,-0.011012007249115037,-6.481180081927086e-19,4234.339423723113,67.0574980001139,2.6666063815552363e-13,-0.0002805866109158188,0.011012007249115037,6.481180081927086e-19
4.0430410618037333e9,-3753.2643812862566,-1672.0932516041478,-3.33826659454496e-13,0.006032303638566658,-0.009741071566327189,-2.145943212562848e-19,3753.2643812862566,1672.0932516041478,3.33826659454496e-13,-0.006032303638566658,0.009741071566327189,2.145943212562848e-19
4.716881238771022e9,-2425.897807358971,-2888.000871881132,-3.2498955765938516e-13,0.011308277237852046,-0.005766556146645909,3.528174448463897e-19,2425.897807358971,2888.000871881132,3.2498955765938516e-13,-0.011308277237852046,0.005766556146645909,-3.528174448463897e-19
5.390721415738311e9,-413.638316387848,-3239.016972499521,-2.2140590809941724e-13,0.01463532429569029,0.001829313297948434,1.0182189149382255e-18,413.638316387848,3239.016972499521,2.2140590809941724e-13,-0.01463532429569029,-0.001829313297948434,-1.0182189149382255e-18
6.0645615927056e9,1701.6156837989686,-2144.774132245833,-2.4089280695884464e-14,0.011568357006105178,0.012832437048916314,1.492992507141239e-18,-1701.6156837989686,2144.774132245833,2.4089280695884464e-14,-0.011568357006105178,-0.012832437048916314,-1.492992507141239e-18
6.738401769672889e9,2512.4961622915293,389.03219146572286,1.793330665528215e-13,-0.0022025390910432787,0.018225114276182765,9.648511184531545e-19,-2512.4961622915293,-389.03219146572286,-1.793330665528215e-13,0.0022025390910432787,-0.018225114276182765,-9.648511184531545e-19
7.412241946640178e9,1186.3232920341575,2627.2331862856404,2.323531275488422e-13,-0.013355290635398136,0.009744329288960836,-2.3937047505090445e-19,-1186.3232920341575,-2627.2331862856404,-2.323531275488422e-13,0.013355290635398136,-0.009744329288960836,2.3937047505090445e-19
8.086082123607467e9,-991.5381596973516,3285.211792907567,1.3705059845807321e-13,-0.01403108209083014,-0.0005570239496835263,-9.03852795627566e-19,991.5381596973516,-3285.211792907567,-1.3705059845807321e-13,0.01403108209083014,0.0005570239496835263,9.03852795627566e-19
8.759922300574755e9,-2847.3623079481977,2658.4479519014662,-1.5924069636462125e-14,-0.009988343006823736,-0.007057021185667527,-1.0459602395150714e-18,2847.3623079481977,-2658.4479519014662,1.5924069636462125e-14,0.009988343006823736,0.007057021185667527,1.0459602395150714e-18
9.433762477542044e9,-3961.1507696365024,1305.487328375023,-1.6676698786134003e-13,-0.004555455117018387,-0.010274866790001004,-9.034930466039623e-19,3961.1507696365024,-1305.487328375023,1.6676698786134003e-13,0.004555455117018387,0.010274866790001004,9.034930466039623e-19
1.0107602654509333e10,-4215.687285658419,-339.0872598924564,-2.8194419769795106e-13,0.0012267849572635747,-0.010966514929995775,-5.866867102240352e-19,4215.687285658419,339.0872598924564,2.8194419769795106e-13,-0.0012267849572635747,0.010966514929995775,5.866867102240352e-19
1.0781442831476622e10,-3590.261692717848,-1911.0097206279138,-3.3815656569841993e-13,0.006957531252579566,-0.009289427064628231,-1.2991746230734978e-19,3590.261692717848,1911.0097206279138,3.3815656569841993e-13,-0.006957531252579566,0.009289427064628231,1.2991746230734978e-19
1.145528300844391e10,-2128.363854267884,-3022.326033405247,-3.1465495744228625e-13,0.012071550164597461,-0.004775134162095756,4.600719855350155e-19,2128.363854267884,3022.326033405247,3.1465495744228625e-13,-0.012071550164597461,0.004775134162095756,-4.600719855350155e-19
1.21291231854112e10,-34.2340102123335,-3170.104995438862,-1.9371101845122414e-13,0.014752932668390195,0.0035334156735982417,1.1285016380352653e-18,34.2340102123335,3170.104995438862,1.9371101845122414e-13,-0.014752932668390195,-0.0035334156735982417,-1.1285016380352653e-18
1.2802963362378489e10,1982.9138059070617,-1785.5254770960232,1.506793013887426e-14,0.009888308846384291,0.014620683151804105,1.496872315097871e-18,-1982.9138059070617,1785.5254770960232,-1.506793013887426e-14,-0.009888308846384291,-0.014620683151804105,-1.496872315097871e-18
1.3476803539345778e10,2418.0123659949527,863.881763558337,2.021712299991371e-13,-0.004900031213486587,0.017540991153875925,7.562107941937944e-19,-2418.0123659949527,-863.881763558337,-2.021712299991371e-13,0.004900031213486587,-0.017540991153875925,-7.562107941937944e-19
1.4150643716313066e10,817.1819587579579,2861.7062538350883,2.2363005523552655e-13,-0.014093119910944009,0.007730237995550588,-4.0685288595849008e-19,-817.1819587579579,-2861.7062538350883,-2.2363005523552655e-13,0.014093119910944009,-0.007730237995550588,4.0685288595849008e-19
1.4824483893280355e10,-1366.2473778549852,3250.0502948597787,1.1168662940228436e-13,-0.013509203362071426,-0.002006802992576132,-9.591051623866505e-19,1366.2473778549852,-3250.0502948597787,-1.1168662940228436e-13,0.013509203362071426,0.002006802992576132,9.591051623866505e-19
1.5498324070247644e10,-3109.747780923435,2452.867560747053,-4.462127730976475e-14,-0.009059802555525997,-0.007854297167135635,-1.0365574473164592e-18,3109.747780923435,-2452.867560747053,4.462127730976475e-14,0.009059802555525997,0.007854297167135635,1.0365574473164592e-18
1.6172164247214933e10,-4073.5927067481166,1014.4873021976365,-1.9132730673158798e-13,-0.003506143056705056,-0.01057799435441427,-8.567359025260963e-19,4073.5927067481166,-1014.4873021976365,1.9132730673158798e-13,0.003506143056705056,0.01057799435441427,8.567359025260963e-19
1.684600442418222e10,-4165.802448434486,-647.1937683428528,-2.9747107527642505e-13,0.002305343025708554,-0.010839537992859478,-5.121220534556712e-19,4165.802448434486,647.1937683428528,2.9747107527642505e-13,-0.002305343025708554,0.010839537992859478,5.121220534556712e-19
1.751984460114951e10,-3376.4685844380906,-2168.1671886471836,-3.4043892888875064e-13,0.007993855519458202,-0.008682255099663692,-2.895111162382564e-20,3376.4685844380906,2168.1671886471836,3.4043892888875064e-13,-0.007993855519458202,0.008682255099663692,2.895111162382564e-20
